num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
0.774748699029087,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
3.4185903300006135,-0.40869332104295697,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
3.9924285667318817,-0.6293770294744692,-1.197182078370361,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.445101217675481,-0.040887140323769854,1.9061228787540558,13.5792786133762,1.3367993511281862,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,1
0.30119148846304356,-1.291428154769006,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
4.697902877047489,-0.33513208489911955,-2.74883455693257,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5174582883034649,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.1375955480186066,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,0.0,0.0,7.231021797229646,1.0,0.0,0.0,1.0,1
0.3381541375727544,1.1360926379776288,-1.197182078370361,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.092832776620934,-1.2178669186251685,1.1302966394729514,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.540490470904138,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-1.4771881046372666,-0.9236219740498189,0.35447040019184733,-0.14559196807483873,1.9855056138749803,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.5302637716980813,-0.7029382656183066,2.294035998394608,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.7933458306738581,0.9154089295461166,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.7759907786619445,0.988970165689954,1.5182097591135038,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.6531082663607227,0.25335780425157983,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.5081214952556958,-0.6293770294744692,1.9061228787540558,-0.14559196807483873,-1.6634671140757358,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.09189188563811897,-1.0707444463374938,0.7423835198323995,0.17749471627936225,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.9440002279579998,-0.26157084875528214,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.3807688668185916,-0.9971832101936563,-0.033442719448704805,0.2849615276002371,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.30041212687214713,0.8418476934022792,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.7787470574590173,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.6182460917825743,-0.7029382656183066,1.1302966394729514,1.714146593097389,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
-0.9679038182153725,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.22011887419052276,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.2944688728133252,0.988970165689954,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.5610040305209134,-0.4822545571867944,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.450490172372193,1.1360926379776288,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.018527302015709,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.34005501950177014,-0.40869332104295697,-1.5850951980109134,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.16928929140864216,0.4740415126830921,2.294035998394608,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.48215544810534094,-0.26157084875528214,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4811039214110389,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.0559206931621441,0.7682864572584418,-0.033442719448704805,0.8560591034701734,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.4714885024529149,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.3291379155958765,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.17716544897376457,-1.5121118632005182,-0.033442719448704805,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.26110188858010186,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.2229641098786552,-0.040887140323769854,0.35447040019184733,-0.14559196807483873,-0.3660545885821479,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.9621156327415196,0.4740415126830921,-0.033442719448704805,-0.14559196807483873,0.2826516741646461,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.3526803382867363,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.10610397608815934,-0.6293770294744692,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-1.4673700494739004,1.2096538741214664,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.142531380227098,-1.5121118632005182,-0.42135583908925694,-0.14559196807483873,-0.3660545885821479,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.897143488407762,-0.11444837646760728,-1.5850951980109134,-0.14559196807483873,1.9855056138749803,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.6586272391897703,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.009285972237997,0.17979656810774242,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.4881307237414476,1.503898818696816,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.11171808415775303,-0.11444837646760728,-0.033442719448704805,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.006659337971701487,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.7909156998353658,-0.4822545571867944,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.9710877954464738,-0.26157084875528214,1.5182097591135038,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,1
0.6761404489613961,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.053475061852711094,0.17979656810774242,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3952916503283194,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.746646604453535,0.0,0.0,1.0,0.0,0
-0.6558455363385054,0.4740415126830921,1.5182097591135038,0.45638687541603873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.5248017341828088,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.12785006535609927,0.03267409582006757,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.268651852614596,1.5774600548406534,-0.42135583908925694,-0.14559196807483873,2.3909470280917264,1.0,1.0,3.464788346304584,0.0,0.0,0.0,0.0,1
-0.24455171335737214,0.988970165689954,-0.42135583908925694,13.5792786133762,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.284239084432525,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4726290316103244,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.6155247870213862,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.011782214770398876,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.742006007801791,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.2838269320414849,0.10623533196390499,-1.5850951980109134,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.5082325045687413,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.025240458827830235,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.05005647241113057,0.9154089295461166,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.7050338542824351,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
1.775534521426933,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5213360874386568,-0.6293770294744692,0.7423835198323995,-0.14559196807483873,-1.2580256998589896,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.5944470500312974,3.3429297222927516,-2.74883455693257,-0.14559196807483873,-1.6634671140757358,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.0580151260603632,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7784239075310847,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.7538834762554438,-1.4385506270566808,-0.8092689587298091,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.3188601859932448,0.10623533196390499,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
2.1560625703869465,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.42277840302188685,0.40048027653925466,1.5182097591135038,-0.14559196807483873,0.2826516741646461,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.1018430025365163,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.9060301114259105,-1.3649893909128434,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-1.0609234754117571,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.001517452353713941,-1.3649893909128434,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.36875533859925985,0.988970165689954,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.21322817719784073,-0.33513208489911955,-0.033442719448704805,-0.14559196807483873,-1.2580256998589896,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8597531408640227,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.646638761423072,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.02215803207217696,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.1094559890901765,-0.5558157933306318,-3.1367476765731217,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.0578756035183825,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,4.580330664862156,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.48486120682354056,2.165949943991353,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.8902432870054349,1.1360926379776288,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.3088109813957012,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.15705711619542595,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-1.3813361333666485,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6888353422165734,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.24748857593770146,2.23951118013519,-0.033442719448704805,-0.14559196807483873,-1.9878202454491327,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.4825325808884486,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.46800338214381887,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.4085757714094438,-0.9971832101936563,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6858224443590835,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.193512987991252,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.4889576073805695,-0.7764995017621441,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6570746032133683,-0.7029382656183066,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.18776286572802725,-0.4822545571867944,1.5182097591135038,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.2617641992246096,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.461513723047095,0.0,0.0,0.0,0.0,1
-0.4849467465103463,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,1.0124462197547892,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.0975785206365238,0.9154089295461166,-1.9730083176514654,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.31566370632185053,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,1.0,0.0,5.676427739474535,0.0,0.0,0.0,1.0,0
-0.5340750399657578,2.3130724162790277,-0.42135583908925694,-0.14559196807483873,-1.014760851328942,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.0624566833952627,1.3567763464091411,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.5632755844260872,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.31933540647549874,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
1.3331327656774574,-0.33513208489911955,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.10310058264031449,0.9154089295461166,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.16044068602907394,-0.33513208489911955,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5628068703228305,-0.9971832101936563,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.4256012126864752,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,1.9855056138749803,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.34384428091950875,1.4303375825529785,1.1302966394729514,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.438384643659106,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-2.6365265081959266,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.2033120799073759,0.621163984970767,-0.42135583908925694,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.3707797778536616,-0.7029382656183066,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.3746605750195015,0.10623533196390499,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7592059912287357,1.7981437632721657,1.1302966394729514,-0.14559196807483873,-1.5823788312323865,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.7182514900680917,-0.7029382656183066,1.1302966394729514,0.31076454232351225,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-1.1066586946238757,1.7245825271283282,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.1451070752409143,-1.3649893909128434,-0.42135583908925694,-0.14559196807483873,-2.8797913567259745,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.2337547040005628,0.7682864572584418,0.35447040019184733,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-0.32595698196747075,1.1360926379776288,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9214207486719407,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.11650180023987537,2.7544398331420523,-1.197182078370361,-0.14559196807483873,-1.9878202454491327,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.4373201497788572,1.871704999416003,1.5182097591135038,-0.14559196807483873,-3.123056205256022,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.7293556385641914,-1.3649893909128434,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.10345875217617968,-0.9971832101936563,1.1302966394729514,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.5900084907270456,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.4579162054797426,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8365718857396758,0.32691904039541725,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.19688059260830545,-1.1443056824813311,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.3858852828103394,0.03267409582006757,-0.033442719448704805,-0.14559196807483873,-2.3121733768225297,0.0,0.0,3.660662238749008,1.0,0.0,1.0,0.0,1
-0.8331502982674475,0.25335780425157983,-2.3609214372920175,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.05504628747479686,0.10623533196390499,-0.033442719448704805,-0.14559196807483873,0.6880930883813923,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.6785990930288237,0.6947252211146043,1.1302966394729514,0.5650889374417511,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.14956464336445618,-0.9236219740498189,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.2683347443200067,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6089727859996253,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.34878657393494966,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,1.9855056138749803,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.0104835734253248,0.32691904039541725,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.310566299149393,-0.1880096126114447,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.8998267299583219,0.32691904039541725,0.7423835198323995,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.035103038008774075,-0.1880096126114447,1.9061228787540558,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.7650066791428815,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.17642710305209622,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9634397437128334,0.988970165689954,0.7423835198323995,0.8560591034701734,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-0.21269293222706853,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.4313163609138153,-0.4822545571867944,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.482732219063043,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.024001887543322217,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.505913428615342,0.4740415126830921,1.1302966394729514,0.8560591034701734,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.7685138063019155,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.10405752998381963,0.32691904039541725,0.7423835198323995,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
1.543617421677369,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-1.3391139827023388,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8444320325161558,-0.40869332104295697,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,1
1.2727417467926276,1.2832151102653038,1.5182097591135038,-0.14559196807483873,-1.2580256998589896,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.17927542791497203,0.10623533196390499,0.7423835198323995,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.4228004098718248,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
