num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.802869308107585,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3278201495601668,-0.1172521802162492,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.3994796030794063,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5344724637627708,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.5452283698944993,-0.41010222440584515,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.0249602387797998,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.10659007311511776,-0.7029522685954411,-1.976365220782021,-0.14574718894970246,0.6142621668392505,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.01204746711187564,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6111826135464787,0.24881037502074577,1.1291972640685908,0.28507748319716547,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.2179235907167031,-1.0690148238324362,1.5173925746749173,-0.14574718894970246,-2.2247213078704555,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.09909780335780659,0.46844790816294274,0.3528066428559378,-0.14574718894970246,0.28980691258671265,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.8513325631160509,2.3719731953953165,-2.752755841994674,-0.14574718894970246,2.804335133043881,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5022897595779569,-0.33688971335844614,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,4.481310826613822,0.0,1.0,0.0,0.0,1
1.006816556253053,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.05806059855071591,-0.5565272465006431,2.29378319588757,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-1.4985152031500515,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.126995114540353,0.5416604192103417,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.11902941389482065,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3766050006721868,0.8345104633999377,-0.42358397835671513,1.9175967301878634,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.10063031308089297,-1.50828989011683,-1.199974599569368,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.8043644538840933,1.9326981291109226,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.10183172502430018,0.17559786397334678,-1.976365220782021,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.58931124021453,0.39523539711554373,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8630439645801308,-0.48331473545324416,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
1.0069016956821135,0.39523539711554373,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.008868452627284687,0.46844790816294274,1.5173925746749173,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.683627283539949,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3201007995857985,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.8140798087335359,1.3469980407317306,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-1.5206136149594947,-0.2636772023110472,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.059885890507561323,-0.41010222440584515,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-1.589094095733706,0.6148729302577407,1.5173925746749173,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.6246535632111392,-1.50828989011683,-1.199974599569368,-0.14574718894970246,0.6953759804023849,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.5370171449584562,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.12835691134521054,0.5416604192103417,-0.42358397835671513,0.8565347547314713,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.4868984010515944,-0.1172521802162492,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
0.38818400476395787,-0.8493772906902392,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
1.2848346318813584,0.3220228860681448,1.9055878852812438,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.9264917591032191,0.39523539711554373,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.231575623095934,-0.41010222440584515,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
1.0581461720398844,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8708484122439966,2.2987606843479176,-0.42358397835671513,-0.14574718894970246,-2.954745629938665,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.1666606702854787,-0.5565272465006431,2.29378319588757,-0.14574718894970246,2.3987660652282083,1.0,1.0,4.705349177601696,0.0,0.0,1.0,0.0,1
-0.18963838039554098,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.503293380973773,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,1.993196997412536,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.19661035364192778,-0.5565272465006431,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6814794021406445,0.6880854413051397,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.015528247967116831,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4077182979653569,1.6398480849213266,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2752981059668195,-0.8493772906902392,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
0.10444266751548438,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-1.4946969858022452,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.2551110354030615,-1.288652356974633,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.13365447582007703,-0.19046469126364818,1.1291972640685908,0.8565347547314713,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.29751003701500967,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.5386158742374785,0.39523539711554373,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.9619859168844955,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4443665680072293,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,4.453928361493083,1.0,1.0,0.0,0.0,0
0.5248800880886375,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8306058421081358,0.39523539711554373,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.01204746711187564,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,1.3442864889074606,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.209561440855772,0.3220228860681448,1.9055878852812438,13.587767758456943,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.883373844052102,-0.48331473545324416,-1.5881699101756945,-0.14574718894970246,0.12757928546044375,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6301687062269377,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.8872334981695046,0.8345104633999377,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.644935667200628,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.371373655753256,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
0.2838882041650241,-0.9225898017376382,1.5173925746749173,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.7887839383660485,-0.7761647796428401,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.07061345856916594,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0121987843573088,-1.142227334879835,-0.03538866775038864,-0.14574718894970246,-1.981379867181052,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4688583020273616,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.00836755178915589,-1.361864868022032,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.4367233733250302,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.6024450366077663,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.09271234617828003,0.9077229744473367,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.02536705779153993,0.24881037502074577,1.9055878852812438,-0.14574718894970246,-0.11576215522895959,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.25024819394995085,0.3220228860681448,1.1291972640685908,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.8510393050826208,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-0.6835588501709008,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.10795230398008342,-1.50828989011683,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1816167882508513,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.7441713115985311,-1.4350773790694311,-0.8117792889630416,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.50782382246688,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.28505130056251116,0.9809354854947357,0.3528066428559378,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.49261176867509227,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.9600560898257942,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.3645535172915366,-0.9958023127850371,1.5173925746749173,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.36056051420248303,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.13572620192721233,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.44576616281877296,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-2.4680627485598587,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.46998360041816256,-0.41010222440584515,1.9055878852812438,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.6595891089355712,1.5666355738739277,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.010221699355359158,-1.288652356974633,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.44429041271506015,1.6398480849213266,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.6544911129882913,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4046721983923087,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,0.6142621668392505,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,1
-0.8030679667753924,1.3469980407317306,-0.03538866775038864,-0.14574718894970246,0.12757928546044375,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.2047463748851438,0.39523539711554373,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.4681488485247549,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8126792623226502,0.24881037502074577,0.3528066428559378,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.7397909269100958,0.7612979523525387,1.1291972640685908,-0.14574718894970246,-1.1702417315497076,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4707876950259548,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.10975915186347537,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5426075334066446,1.5666355738739277,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.024166513968349,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.3794808213871144,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
2.2667855069806713,-0.7761647796428401,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3045486638774404,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.4890368225143367,-1.288652356974633,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.02284125472941609,-0.9225898017376382,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,1.0,0.0,-0.21602659909859373,0.0,1.0,0.0,1.0,0
-0.6318809547447071,1.0541479965421348,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.9277981402085904,-0.19046469126364818,0.7410019534622643,-0.14574718894970246,0.7764897939655193,1.0,0.0,-0.21602659909859373,0.0,1.0,0.0,1.0,1
-0.5090436784837405,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.07366901807877643,0.46844790816294274,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.2866216500318466,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.17411462449686976,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,1.263172675344326,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.218822760489789,0.17559786397334678,0.3528066428559378,-0.14574718894970246,-0.19687596879209404,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.3691879763472656,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.4719228874134262,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-1.1298993150649672,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.30548476353699616,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4235736274433784,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.2147833258381404,1.4202105517791297,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4814774233413104,0.39523539711554373,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.36552698089767033,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3666815689579373,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4653486655627626,0.10238535292594779,1.1291972640685908,-0.14574718894970246,1.0198312346549228,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7991331089651627,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,3.209904200859553,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.2430964819088811,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.11155653981030508,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.9888998704642378,-0.48331473545324416,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.199288425548827,-0.41010222440584515,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-1.3573729496411089,0.8345104633999377,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.19750006347845142,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.047796567380662104,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.669417983023761,-0.48331473545324416,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.22656997273461016,0.5416604192103417,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.27401198865446,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,0.9387174210917882,1.0,1.0,4.705349177601696,0.0,0.0,0.0,0.0,1
-0.3560859642085333,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.4903413839001495,-0.7761647796428401,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.8325365790266164,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.4938983200475598,1.1273605075895337,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.2774180416165453,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.1683634588666858,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,-1.5758107993653798,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.12460131652999272,0.24881037502074577,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.12073220247602773,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.6424103399381752,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.08928737334307028,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.0080141044234385,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.3836049196681522,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.21361033544398286,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.1404471860714519,-0.7761647796428401,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.16783322661952807,-1.0690148238324362,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,0.0,0.0,4.068084534791745,1.0,0.0,0.0,0.0,0
0.6527405906641649,-0.0440396691688502,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.7222044290411805,1.6398480849213266,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.45625723246632105,0.10238535292594779,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.017799976661947,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.392422014604288,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.22024127517445716,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.08421684734569808,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.9552121265062452,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4830387469341917,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.21177463195123306,-0.8493772906902392,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.12256743016910647,2.0791231512057204,-2.3645605313883475,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7097646124618066,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-1.9002660536179174,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.17557145472745805,1.2005730186369328,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7883861452307624,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
